run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:42.119Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.353,413.365,413.006,102.774,32,53,103.029,ok,
validate-stream-c50,2026-09-02T07:47:42.134Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.941,413.327,412.38,103.201,32,53,103.184,ok,
validate-stream-c50,2026-09-02T07:47:42.144Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.553,413.28,412.72,102.957,32,53,103.118,ok,
validate-stream-c50,2026-09-02T07:47:42.144Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.94,413.308,412.362,102.783,32,53,103.051,ok,
validate-stream-c50,2026-09-02T07:47:42.150Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.989,415.574,414.577,104.477,32,53,102.862,ok,
validate-stream-c50,2026-09-02T07:47:42.154Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.069,414.338,413.263,103.627,32,53,102.989,ok,
validate-stream-c50,2026-09-02T07:47:42.196Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.604,413.387,412.777,103.71,32,53,103.334,ok,
validate-stream-c50,2026-09-02T07:47:42.198Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.106,412.363,412.252,102.44,32,53,103.252,ok,
validate-stream-c50,2026-09-02T07:47:42.202Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.142,413.075,411.927,103.773,32,53,103.459,ok,
validate-stream-c50,2026-09-02T07:47:42.203Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.103,413.12,413.012,102.223,32,53,102.928,ok,
validate-stream-c50,2026-09-02T07:47:42.203Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.313,413.302,412.986,102.203,32,53,102.861,ok,
validate-stream-c50,2026-09-02T07:47:42.210Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.135,413.672,413.53,103.141,32,53,103.049,ok,
validate-stream-c50,2026-09-02T07:47:42.218Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.875,412.749,411.868,102.85,32,53,103.259,ok,
validate-stream-c50,2026-09-02T07:47:42.219Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.169,412.759,412.585,103.078,32,53,103.332,ok,
validate-stream-c50,2026-09-02T07:47:42.234Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.524,412.734,412.202,101.982,32,53,102.976,ok,
validate-stream-c50,2026-09-02T07:47:42.236Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.096,411.876,411.775,101.829,32,53,103.21,ok,
validate-stream-c50,2026-09-02T07:47:42.259Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.547,412.286,411.733,102.638,32,53,103.343,ok,
validate-stream-c50,2026-09-02T07:47:42.268Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.144,411.997,411.849,102.272,32,53,103.317,ok,
validate-stream-c50,2026-09-02T07:47:42.297Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.613,413.348,412.727,102.948,32,53,103.093,ok,
validate-stream-c50,2026-09-02T07:47:42.302Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.023,413.401,412.372,103.264,32,53,103.18,ok,
validate-stream-c50,2026-09-02T07:47:42.317Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.916,412.126,411.206,102.897,32,53,103.483,ok,
validate-stream-c50,2026-09-02T07:47:42.324Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.89,413.388,412.493,103.374,32,53,103.221,ok,
validate-stream-c50,2026-09-02T07:47:42.335Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.104,412.386,412.278,101.724,32,53,103.006,ok,
validate-stream-c50,2026-09-02T07:47:42.339Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.373,412.86,412.481,102.74,32,53,103.186,ok,
validate-stream-c50,2026-09-02T07:47:42.345Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.617,412.966,412.345,103.117,32,53,103.276,ok,
validate-stream-c50,2026-09-02T07:47:42.348Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.434,413.348,411.91,103.547,32,53,103.292,ok,
validate-stream-c50,2026-09-02T07:47:42.351Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.867,412.539,411.668,103.262,32,53,103.467,ok,
validate-stream-c50,2026-09-02T07:47:42.372Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.674,414.631,412.95,104.608,32,53,103.218,ok,
validate-stream-c50,2026-09-02T07:47:42.373Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.431,414.403,412.967,104.126,32,53,103.134,ok,
validate-stream-c50,2026-09-02T07:47:42.388Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.522,414.255,412.727,105.288,32,53,103.571,ok,
validate-stream-c50,2026-09-02T07:47:42.399Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.871,412.741,411.865,102.81,32,53,103.249,ok,
validate-stream-c50,2026-09-02T07:47:42.400Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.415,412.94,412.521,102.584,32,53,103.108,ok,
validate-stream-c50,2026-09-02T07:47:42.405Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.255,412.371,412.111,102.165,32,53,103.157,ok,
validate-stream-c50,2026-09-02T07:47:42.420Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.172,412.295,412.118,102.178,32,53,103.187,ok,
validate-stream-c50,2026-09-02T07:47:42.426Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.024,413.691,412.661,103.738,32,53,103.241,ok,
validate-stream-c50,2026-09-02T07:47:42.431Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.197,412.215,412.014,101.814,32,53,103.093,ok,
validate-stream-c50,2026-09-02T07:47:42.437Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.794,414.031,413.23,102.174,32,53,102.611,ok,
validate-stream-c50,2026-09-02T07:47:42.439Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.41,412.946,412.531,102.099,32,53,102.945,ok,
validate-stream-c50,2026-09-02T07:47:42.477Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.521,413.011,412.483,103.192,32,53,103.286,ok,
validate-stream-c50,2026-09-02T07:47:42.488Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.258,414.159,413.893,102.413,32,53,102.648,ok,
validate-stream-c50,2026-09-02T07:47:42.491Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.012,413.562,412.542,103.699,32,53,103.272,ok,
validate-stream-c50,2026-09-02T07:47:42.495Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.614,414.737,413.115,103.636,32,53,102.861,ok,
validate-stream-c50,2026-09-02T07:47:42.505Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.88,415.242,414.355,104.167,32,53,102.869,ok,
validate-stream-c50,2026-09-02T07:47:42.521Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.635,416.297,415.654,103.611,32,53,102.339,ok,
validate-stream-c50,2026-09-02T07:47:42.528Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.775,412.603,411.822,102.244,32,53,103.107,ok,
validate-stream-c50,2026-09-02T07:47:42.531Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.511,414.028,412.514,102.658,32,53,102.772,ok,
validate-stream-c50,2026-09-02T07:47:42.534Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.635,412.21,411.571,102.211,32,53,103.226,ok,
validate-stream-c50,2026-09-02T07:47:42.541Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.173,412.91,412.731,103.759,32,53,103.509,ok,
validate-stream-c50,2026-09-02T07:47:42.559Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.878,413.292,412.408,103.114,32,53,103.167,ok,
validate-stream-c50,2026-09-02T07:47:42.569Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.592,413.749,413.151,104.006,32,53,103.312,ok,
validate-stream-c50,2026-09-02T07:47:42.571Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.173,412.108,411.931,102.176,32,53,103.249,ok,
validate-stream-c50,2026-09-02T07:47:42.571Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.758,412.196,411.435,102.932,32,53,103.471,ok,
validate-stream-c50,2026-09-02T07:47:42.580Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.644,412.455,411.805,102.823,32,53,103.349,ok,
validate-stream-c50,2026-09-02T07:47:42.582Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.097,412.985,411.882,102.727,32,53,103.14,ok,
validate-stream-c50,2026-09-02T07:47:42.599Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.467,413.16,412.687,102.89,32,53,103.136,ok,
validate-stream-c50,2026-09-02T07:47:42.601Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.387,411.98,411.587,101.649,32,53,103.116,ok,
validate-stream-c50,2026-09-02T07:47:42.647Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.365,411.873,411.505,102.049,32,53,103.284,ok,
validate-stream-c50,2026-09-02T07:47:42.660Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.342,412.918,411.569,103.367,32,53,103.376,ok,
validate-stream-c50,2026-09-02T07:47:42.662Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.334,412.302,411.963,102.496,32,53,103.29,ok,
validate-stream-c50,2026-09-02T07:47:42.663Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.552,412.289,411.733,102.432,32,53,103.273,ok,
validate-stream-c50,2026-09-02T07:47:42.677Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.371,413.836,412.457,104.72,32,53,103.521,ok,
validate-stream-c50,2026-09-02T07:47:42.678Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.826,413.083,412.253,103.885,32,53,103.494,ok,
validate-stream-c50,2026-09-02T07:47:42.679Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.178,412.836,412.654,102.724,32,53,103.189,ok,
validate-stream-c50,2026-09-02T07:47:42.683Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.25,413.438,412.183,103.748,32,53,103.329,ok,
validate-stream-c50,2026-09-02T07:47:42.684Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.266,412.504,412.234,102.752,32,53,103.308,ok,
validate-stream-c50,2026-09-02T07:47:42.685Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.326,412.23,411.899,102.195,32,53,103.214,ok,
validate-stream-c50,2026-09-02T07:47:42.692Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.895,412.482,411.581,102.604,32,53,103.267,ok,
validate-stream-c50,2026-09-02T07:47:42.701Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.059,413.595,412.53,104.073,32,53,103.385,ok,
validate-stream-c50,2026-09-02T07:47:42.713Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.798,412.886,412.083,103.587,32,53,103.46,ok,
validate-stream-c50,2026-09-02T07:47:42.714Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.744,413.154,412.406,103.141,32,53,103.222,ok,
validate-stream-c50,2026-09-02T07:47:42.714Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.934,412.95,412.013,103.122,32,53,103.283,ok,
validate-stream-c50,2026-09-02T07:47:42.719Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.531,415.56,414.024,104.988,32,53,103.035,ok,
validate-stream-c50,2026-09-02T07:47:42.730Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.352,412.233,411.876,102.787,32,53,103.411,ok,
validate-stream-c50,2026-09-02T07:47:42.732Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.245,412.051,411.8,102.805,32,53,103.477,ok,
validate-stream-c50,2026-09-02T07:47:42.741Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.92,412.115,411.191,102.851,32,53,103.471,ok,
validate-stream-c50,2026-09-02T07:47:42.740Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.494,414.314,412.814,104.01,32,53,103.125,ok,
validate-stream-c50,2026-09-02T07:47:42.759Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.42,413.054,412.629,102.178,32,53,102.935,ok,
validate-stream-c50,2026-09-02T07:47:42.776Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.178,413.616,412.431,103.0,32,53,103.021,ok,
validate-stream-c50,2026-09-02T07:47:42.799Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.341,415.292,413.943,104.522,32,53,102.97,ok,
validate-stream-c50,2026-09-02T07:47:42.803Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.775,413.317,411.536,103.638,32,53,103.333,ok,
validate-stream-c50,2026-09-02T07:47:42.804Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.522,413.925,412.399,104.102,32,53,103.284,ok,
validate-stream-c50,2026-09-02T07:47:42.818Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.15,414.054,412.895,105.84,32,53,103.824,ok,
validate-stream-c50,2026-09-02T07:47:42.822Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.394,413.669,412.27,103.292,32,53,103.1,ok,
validate-stream-c50,2026-09-02T07:47:42.826Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.819,413.452,412.628,103.129,32,53,103.119,ok,
validate-stream-c50,2026-09-02T07:47:42.831Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.937,413.811,412.866,106.757,32,53,104.216,ok,
validate-stream-c50,2026-09-02T07:47:42.841Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.495,412.005,411.505,102.845,32,53,103.506,ok,
validate-stream-c50,2026-09-02T07:47:42.851Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.57,412.35,411.775,103.385,32,53,103.572,ok,
validate-stream-c50,2026-09-02T07:47:42.856Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.157,413.759,412.596,103.287,32,53,103.069,ok,
validate-stream-c50,2026-09-02T07:47:42.859Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.362,413.196,411.828,103.44,32,53,103.307,ok,
validate-stream-c50,2026-09-02T07:47:42.860Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.717,412.047,411.326,102.517,32,53,103.383,ok,
validate-stream-c50,2026-09-02T07:47:42.860Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.528,413.699,413.168,102.105,32,53,102.698,ok,
validate-stream-c50,2026-09-02T07:47:42.887Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.357,412.215,411.854,102.289,32,53,103.25,ok,
validate-stream-c50,2026-09-02T07:47:42.916Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.907,416.508,414.59,105.857,32,53,103.01,ok,
validate-stream-c50,2026-09-02T07:47:42.915Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.059,417.356,416.281,107.904,32,53,103.409,ok,
validate-stream-c50,2026-09-02T07:47:42.923Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.588,414.759,413.164,104.464,32,53,103.128,ok,
validate-stream-c50,2026-09-02T07:47:42.953Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.023,413.505,412.479,102.754,32,53,102.976,ok,
validate-stream-c50,2026-09-02T07:47:42.960Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.952,414.465,413.508,104.035,32,53,103.083,ok,
validate-stream-c50,2026-09-02T07:47:42.989Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.759,412.4,411.637,102.959,32,53,103.412,ok,
validate-stream-c50,2026-09-02T07:47:42.990Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.456,412.678,412.216,101.784,32,53,102.929,ok,
validate-stream-c50,2026-09-02T07:47:43.001Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.552,412.765,412.207,102.205,32,53,103.04,ok,
validate-stream-c50,2026-09-02T07:47:43.016Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.501,411.999,411.493,101.691,32,53,103.124,ok,
validate-stream-c50,2026-09-02T07:47:43.017Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.427,412.665,412.234,101.978,32,53,102.997,ok,
validate-stream-c50,2026-09-02T07:47:43.019Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.884,412.694,411.807,102.978,32,53,103.32,ok,
validate-stream-c50,2026-09-02T07:47:43.043Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.649,413.725,413.07,102.881,32,53,102.946,ok,
validate-stream-c50,2026-09-02T07:47:43.045Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.286,413.822,412.53,103.48,32,53,103.112,ok,
validate-stream-c50,2026-09-02T07:47:43.053Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.111,411.817,411.7,101.528,32,53,103.129,ok,
validate-stream-c50,2026-09-02T07:47:43.073Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.023,414.448,413.421,102.883,32,53,102.707,ok,
validate-stream-c50,2026-09-02T07:47:43.083Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.916,413.922,412.995,102.835,32,53,102.865,ok,
validate-stream-c50,2026-09-02T07:47:43.095Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.677,413.856,412.177,103.253,32,53,103.025,ok,
validate-stream-c50,2026-09-02T07:47:43.098Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.342,413.026,412.676,102.883,32,53,103.178,ok,
validate-stream-c50,2026-09-02T07:47:43.113Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.913,413.895,412.976,102.422,32,53,102.738,ok,
validate-stream-c50,2026-09-02T07:47:43.115Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.088,414.284,414.189,101.258,32,53,102.228,ok,
validate-stream-c50,2026-09-02T07:47:43.119Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.117,412.026,411.905,101.949,32,53,103.2,ok,
validate-stream-c50,2026-09-02T07:47:43.124Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.63,413.106,412.471,102.128,32,53,102.901,ok,
validate-stream-c50,2026-09-02T07:47:43.134Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.812,412.538,411.724,104.283,32,53,103.81,ok,
validate-stream-c50,2026-09-02T07:47:43.135Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.871,414.368,413.494,104.172,32,53,103.161,ok,
validate-stream-c50,2026-09-02T07:47:43.135Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.517,414.043,413.523,103.587,32,53,103.074,ok,
