run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:45.501Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.65,413.655,412.997,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.507Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.441,415.001,413.553,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.537Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.739,414.139,413.388,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.593Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.907,416.534,414.614,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.660Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.386,415.84,415.443,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.664Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.239,414.652,413.402,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.682Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.152,414.511,413.352,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.696Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.783,414.083,413.292,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.708Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.774,414.206,413.424,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.740Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.195,414.96,413.756,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.796Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.504,414.267,413.752,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.823Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.99,415.672,414.67,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.848Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.248,415.394,414.136,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.872Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.244,415.371,414.117,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.893Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.032,415.555,414.512,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.909Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.738,416.772,415.023,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.915Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.391,415.183,413.783,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.946Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.455,416.311,414.845,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.949Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.54,414.005,412.455,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.970Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.39,415.823,414.416,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.980Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.833,414.547,413.705,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.997Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.44,415.063,413.612,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.018Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.446,414.852,413.394,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.031Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.528,413.801,413.263,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.109Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.296,412.626,412.322,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.115Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.178,413.885,412.7,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.115Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.832,415.273,414.433,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.179Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.624,415.179,414.542,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.187Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.321,415.048,413.715,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.193Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.45,415.411,413.939,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.204Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.734,414.273,413.526,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.223Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.597,413.759,413.149,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.310Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.056,414.866,413.8,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.336Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.419,415.433,414.997,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.344Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.883,415.222,414.329,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.359Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.437,416.588,415.138,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.371Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.635,414.636,413.99,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.386Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.464,414.529,413.057,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.397Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.224,414.542,413.31,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.401Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.934,414.508,413.564,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.411Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.083,414.911,413.822,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.421Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.945,414.764,413.811,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.426Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.425,413.724,413.29,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.460Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.334,414.739,413.395,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.469Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.704,413.683,412.97,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.473Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.468,412.717,412.242,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.490Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.448,415.822,414.358,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.528Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.159,415.394,414.23,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.559Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.828,414.39,413.551,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.579Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.909,414.933,414.013,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.606Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.295,414.997,413.692,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.615Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.329,415.008,413.668,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.618Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.939,414.809,413.865,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.624Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.432,414.365,412.922,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.633Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.283,415.451,414.158,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.639Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.816,413.834,413.01,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.652Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.252,415.56,414.298,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.656Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.175,413.684,412.501,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.658Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.53,414.199,413.662,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.664Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.349,412.595,412.239,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.669Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.92,413.637,412.709,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.702Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.693,415.156,413.454,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.718Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.195,416.016,414.808,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.722Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.598,414.055,413.447,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.734Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.299,416.553,415.241,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.776Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.301,415.817,414.508,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.794Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.339,414.186,413.837,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.810Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.275,415.548,414.268,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.820Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.57,414.595,414.016,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.825Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.027,413.852,412.821,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.845Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.225,414.649,413.413,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.847Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.646,413.224,412.571,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.879Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.269,416.549,415.269,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.878Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.513,418.309,416.786,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.908Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.958,414.607,413.64,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.917Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.888,415.29,414.39,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.941Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.111,416.096,414.97,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.959Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.27,415.296,414.012,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.962Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.246,415.351,414.093,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.978Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.636,416.292,414.642,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.980Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.845,415.15,413.296,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.985Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.447,414.117,413.66,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:46.995Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.717,415.782,415.056,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.002Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.954,416.117,415.153,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.024Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.642,415.983,414.331,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.113Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.086,414.975,413.878,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.122Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.559,416.034,414.462,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.159Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.526,415.165,414.624,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.165Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.24,415.164,413.911,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.190Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.012,416.471,414.453,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.199Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.404,414.152,412.739,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.214Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.303,414.831,413.519,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.216Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.45,413.145,412.687,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.252Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.531,414.873,414.332,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.257Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.369,415.193,413.813,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.270Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.836,414.742,413.897,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.277Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.181,415.063,413.872,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.311Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.547,414.752,414.193,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.329Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.837,417.304,416.454,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.349Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.521,415.846,414.312,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.378Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.263,415.319,414.048,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.385Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.965,415.445,414.472,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.384Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.52,417.061,415.533,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.421Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.523,414.848,413.316,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.429Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.241,415.78,414.529,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.463Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.125,414.347,413.211,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.528Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.489,415.439,414.944,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.548Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.565,415.697,415.12,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.550Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.797,413.988,413.181,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.590Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.186,417.36,416.158,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.610Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.397,414.572,413.165,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.616Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.578,414.221,413.632,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.621Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.195,414.073,412.871,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.635Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.449,414.897,413.438,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.638Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.033,413.554,412.513,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.686Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.762,413.894,413.122,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.712Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.505,416.561,415.04,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.747Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.246,414.906,414.655,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.757Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.578,413.794,413.209,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.809Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.939,417.099,416.146,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.812Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.763,414.608,413.835,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.838Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.529,415.685,415.144,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.844Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.921,415.5,414.574,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.844Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.527,415.57,414.036,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.847Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.849,413.17,412.314,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.851Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.536,413.163,412.62,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.881Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.584,414.652,414.059,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.891Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.978,415.933,414.943,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.904Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.52,415.482,413.949,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.924Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.238,416.313,415.061,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.930Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.891,415.614,414.71,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.951Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.596,415.75,414.141,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:47.974Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.258,415.776,414.505,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:48.026Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.596,416.419,414.814,,32,53,,ok,
