run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:47:08.354Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.67,412.358,411.682,102.507,32,53,103.276,ok,
validate-stream-c20,2026-09-02T07:47:08.430Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.363,413.573,412.203,103.995,32,53,103.367,ok,
validate-stream-c20,2026-09-02T07:47:08.430Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.2,414.183,412.976,104.507,32,53,103.334,ok,
validate-stream-c20,2026-09-02T07:47:08.477Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.62,414.21,413.582,103.541,32,53,103.004,ok,
validate-stream-c20,2026-09-02T07:47:08.487Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.934,413.827,412.884,103.635,32,53,103.162,ok,
validate-stream-c20,2026-09-02T07:47:08.524Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.096,412.925,411.822,103.164,32,53,103.305,ok,
validate-stream-c20,2026-09-02T07:47:08.528Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.573,413.124,412.545,103.632,32,53,103.395,ok,
validate-stream-c20,2026-09-02T07:47:08.553Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.342,413.655,413.304,102.579,32,53,102.869,ok,
validate-stream-c20,2026-09-02T07:47:08.556Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.372,413.4,413.022,102.136,32,53,102.807,ok,
validate-stream-c20,2026-09-02T07:47:08.564Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.742,413.382,412.635,103.373,32,53,103.223,ok,
validate-stream-c20,2026-09-02T07:47:08.636Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.639,412.503,411.857,102.638,32,53,103.271,ok,
validate-stream-c20,2026-09-02T07:47:08.658Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.188,413.09,412.896,102.119,32,53,102.903,ok,
validate-stream-c20,2026-09-02T07:47:08.689Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.168,412.84,412.665,102.971,32,53,103.269,ok,
validate-stream-c20,2026-09-02T07:47:08.702Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.191,414.054,412.856,103.177,32,53,102.935,ok,
validate-stream-c20,2026-09-02T07:47:08.715Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.701,412.888,412.181,103.139,32,53,103.309,ok,
validate-stream-c20,2026-09-02T07:47:08.729Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.867,413.878,413.003,102.486,32,53,102.764,ok,
validate-stream-c20,2026-09-02T07:47:08.759Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.743,413.026,412.275,102.212,32,53,102.956,ok,
validate-stream-c20,2026-09-02T07:47:08.785Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.236,412.011,411.766,101.839,32,53,103.169,ok,
validate-stream-c20,2026-09-02T07:47:08.790Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.495,413.526,413.021,102.549,32,53,102.901,ok,
validate-stream-c20,2026-09-02T07:47:08.802Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.579,413.109,412.524,103.692,32,53,103.42,ok,
validate-stream-c20,2026-09-02T07:47:08.818Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.336,413.195,412.853,103.066,32,53,103.183,ok,
validate-stream-c20,2026-09-02T07:47:08.835Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.048,412.638,411.584,102.579,32,53,103.206,ok,
validate-stream-c20,2026-09-02T07:47:08.889Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.7,413.513,411.783,104.758,32,53,103.642,ok,
validate-stream-c20,2026-09-02T07:47:08.926Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.308,412.992,412.677,103.459,32,53,103.382,ok,
validate-stream-c20,2026-09-02T07:47:08.930Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.678,414.502,413.817,103.898,32,53,103.025,ok,
validate-stream-c20,2026-09-02T07:47:08.939Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.766,414.027,413.254,103.238,32,53,102.964,ok,
validate-stream-c20,2026-09-02T07:47:08.942Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.124,412.14,412.011,102.405,32,53,103.314,ok,
validate-stream-c20,2026-09-02T07:47:08.942Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.498,413.205,412.702,102.538,32,53,103.004,ok,
validate-stream-c20,2026-09-02T07:47:08.944Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.088,411.928,411.837,101.684,32,53,103.145,ok,
validate-stream-c20,2026-09-02T07:47:08.948Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.114,412.255,412.134,101.969,32,53,103.131,ok,
validate-stream-c20,2026-09-02T07:47:08.978Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.238,414.72,413.475,104.924,32,53,103.294,ok,
validate-stream-c20,2026-09-02T07:47:09.000Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.581,414.689,413.094,104.993,32,53,103.327,ok,
validate-stream-c20,2026-09-02T07:47:09.033Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.811,414.137,413.311,104.733,32,53,103.425,ok,
validate-stream-c20,2026-09-02T07:47:09.040Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.432,413.592,413.153,102.932,32,53,103.007,ok,
validate-stream-c20,2026-09-02T07:47:09.044Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.731,413.575,412.836,104.147,32,53,103.417,ok,
validate-stream-c20,2026-09-02T07:47:09.117Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.928,413.785,412.85,103.241,32,53,103.045,ok,
validate-stream-c20,2026-09-02T07:47:09.153Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.34,413.814,412.466,103.843,32,53,103.235,ok,
validate-stream-c20,2026-09-02T07:47:09.213Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.413,412.857,412.432,103.445,32,53,103.422,ok,
validate-stream-c20,2026-09-02T07:47:09.213Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.89,414.225,413.328,104.424,32,53,103.292,ok,
validate-stream-c20,2026-09-02T07:47:09.224Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.282,413.48,412.191,104.17,32,53,103.456,ok,
validate-stream-c20,2026-09-02T07:47:09.244Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.507,413.842,412.328,104.396,32,53,103.411,ok,
validate-stream-c20,2026-09-02T07:47:09.272Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.748,414.185,413.43,103.24,32,53,102.912,ok,
validate-stream-c20,2026-09-02T07:47:09.322Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.728,412.255,411.521,102.629,32,53,103.351,ok,
validate-stream-c20,2026-09-02T07:47:09.337Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.727,413.144,412.41,103.659,32,53,103.398,ok,
validate-stream-c20,2026-09-02T07:47:09.347Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.332,412.396,412.058,102.431,32,53,103.238,ok,
validate-stream-c20,2026-09-02T07:47:09.348Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.669,412.388,411.714,102.396,32,53,103.229,ok,
validate-stream-c20,2026-09-02T07:47:09.381Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.549,412.882,412.326,101.829,32,53,102.876,ok,
validate-stream-c20,2026-09-02T07:47:09.464Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.232,413.223,411.984,103.174,32,53,103.209,ok,
validate-stream-c20,2026-09-02T07:47:09.512Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.598,412.731,412.121,103.126,32,53,103.358,ok,
validate-stream-c20,2026-09-02T07:47:09.535Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.362,413.037,412.668,102.393,32,53,103.012,ok,
validate-stream-c20,2026-09-02T07:47:09.543Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.77,412.316,411.538,102.228,32,53,103.196,ok,
validate-stream-c20,2026-09-02T07:47:09.549Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.823,412.869,412.041,102.854,32,53,103.221,ok,
validate-stream-c20,2026-09-02T07:47:09.579Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.387,412.765,412.372,102.76,32,53,103.224,ok,
validate-stream-c20,2026-09-02T07:47:09.635Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.89,413.556,412.66,103.094,32,53,103.072,ok,
validate-stream-c20,2026-09-02T07:47:09.702Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.989,414.899,413.9,103.524,32,53,102.77,ok,
validate-stream-c20,2026-09-02T07:47:09.706Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.434,414.081,412.639,103.281,32,53,102.96,ok,
validate-stream-c20,2026-09-02T07:47:09.724Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.111,413.427,413.309,102.475,32,53,102.91,ok,
validate-stream-c20,2026-09-02T07:47:09.738Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.358,412.71,412.343,102.087,32,53,103.019,ok,
validate-stream-c20,2026-09-02T07:47:09.750Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.868,412.729,411.855,103.099,32,53,103.349,ok,
validate-stream-c20,2026-09-02T07:47:09.782Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.175,413.397,412.216,103.408,32,53,103.23,ok,
validate-stream-c20,2026-09-02T07:47:09.839Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.973,412.918,411.94,103.219,32,53,103.326,ok,
validate-stream-c20,2026-09-02T07:47:09.865Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.722,413.749,413.021,102.974,32,53,102.968,ok,
validate-stream-c20,2026-09-02T07:47:09.890Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.587,413.984,412.39,104.455,32,53,103.383,ok,
validate-stream-c20,2026-09-02T07:47:09.914Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.836,413.914,413.07,102.984,32,53,102.917,ok,
validate-stream-c20,2026-09-02T07:47:09.935Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.42,413.851,412.422,104.595,32,53,103.474,ok,
validate-stream-c20,2026-09-02T07:47:09.951Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.107,413.095,412.982,101.536,32,53,102.709,ok,
validate-stream-c20,2026-09-02T07:47:09.957Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.036,414.114,413.071,102.258,32,53,102.611,ok,
validate-stream-c20,2026-09-02T07:47:09.988Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.323,413.239,412.904,103.626,32,53,103.355,ok,
validate-stream-c20,2026-09-02T07:47:09.991Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.554,415.013,413.454,104.282,32,53,102.983,ok,
validate-stream-c20,2026-09-02T07:47:10.012Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.28,413.413,412.125,104.601,32,53,103.623,ok,
validate-stream-c20,2026-09-02T07:47:10.022Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.11,413.241,412.124,103.899,32,53,103.445,ok,
validate-stream-c20,2026-09-02T07:47:10.039Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.816,413.535,412.711,103.851,32,53,103.331,ok,
validate-stream-c20,2026-09-02T07:47:10.060Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.963,413.201,412.232,102.758,32,53,103.079,ok,
validate-stream-c20,2026-09-02T07:47:10.073Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.158,414.477,413.302,104.053,32,53,103.085,ok,
validate-stream-c20,2026-09-02T07:47:10.151Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.369,414.361,412.986,102.798,32,53,102.708,ok,
validate-stream-c20,2026-09-02T07:47:10.157Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.851,413.304,411.446,104.208,32,53,103.528,ok,
validate-stream-c20,2026-09-02T07:47:10.157Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.168,413.764,412.587,104.574,32,53,103.496,ok,
validate-stream-c20,2026-09-02T07:47:10.221Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.342,413.311,411.962,103.226,32,53,103.198,ok,
validate-stream-c20,2026-09-02T07:47:10.229Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.377,412.447,412.062,103.534,32,53,103.589,ok,
validate-stream-c20,2026-09-02T07:47:10.235Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.604,413.164,412.553,104.165,32,53,103.56,ok,
validate-stream-c20,2026-09-02T07:47:10.246Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.766,413.673,412.902,102.86,32,53,102.956,ok,
validate-stream-c20,2026-09-02T07:47:10.265Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.586,412.733,412.141,103.201,32,53,103.382,ok,
validate-stream-c20,2026-09-02T07:47:10.353Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.534,413.655,413.11,102.51,32,53,102.846,ok,
validate-stream-c20,2026-09-02T07:47:10.378Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.261,413.78,412.511,104.528,32,53,103.475,ok,
validate-stream-c20,2026-09-02T07:47:10.386Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.046,413.589,412.536,103.47,32,53,103.186,ok,
validate-stream-c20,2026-09-02T07:47:10.401Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.58,412.336,411.75,103.044,32,53,103.462,ok,
validate-stream-c20,2026-09-02T07:47:10.413Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.52,413.572,413.046,103.122,32,53,103.076,ok,
validate-stream-c20,2026-09-02T07:47:10.428Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.309,413.653,413.337,102.227,32,53,102.753,ok,
validate-stream-c20,2026-09-02T07:47:10.439Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.368,413.086,412.712,103.224,32,53,103.272,ok,
validate-stream-c20,2026-09-02T07:47:10.443Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.211,413.544,413.326,102.942,32,53,103.026,ok,
validate-stream-c20,2026-09-02T07:47:10.453Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.635,413.421,412.78,102.582,32,53,102.947,ok,
validate-stream-c20,2026-09-02T07:47:10.463Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.881,414.152,413.251,104.466,32,53,103.331,ok,
validate-stream-c20,2026-09-02T07:47:10.468Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.004,412.63,411.619,102.733,32,53,103.26,ok,
validate-stream-c20,2026-09-02T07:47:10.502Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.513,413.269,412.745,102.872,32,53,103.094,ok,
validate-stream-c20,2026-09-02T07:47:10.512Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.72,413.605,412.873,103.641,32,53,103.238,ok,
validate-stream-c20,2026-09-02T07:47:10.515Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.448,412.833,412.377,103.226,32,53,103.357,ok,
validate-stream-c20,2026-09-02T07:47:10.532Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.113,412.864,411.742,103.555,32,53,103.456,ok,
validate-stream-c20,2026-09-02T07:47:10.570Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.686,413.241,412.55,103.194,32,53,103.21,ok,
validate-stream-c20,2026-09-02T07:47:10.601Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.924,412.794,411.863,102.619,32,53,103.167,ok,
validate-stream-c20,2026-09-02T07:47:10.621Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.893,412.808,411.907,103.69,32,53,103.52,ok,
validate-stream-c20,2026-09-02T07:47:10.648Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.414,412.771,412.353,101.929,32,53,102.946,ok,
validate-stream-c20,2026-09-02T07:47:10.657Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.151,414.897,413.739,104.672,32,53,103.151,ok,
validate-stream-c20,2026-09-02T07:47:10.660Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.321,413.501,413.177,102.452,32,53,102.878,ok,
validate-stream-c20,2026-09-02T07:47:10.666Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.403,412.934,411.525,102.99,32,53,103.245,ok,
validate-stream-c20,2026-09-02T07:47:10.675Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.782,414.887,413.098,103.765,32,53,102.854,ok,
validate-stream-c20,2026-09-02T07:47:10.681Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.711,413.645,412.927,104.116,32,53,103.383,ok,
validate-stream-c20,2026-09-02T07:47:10.694Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.508,412.955,412.44,103.347,32,53,103.356,ok,
validate-stream-c20,2026-09-02T07:47:10.698Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.031,414.945,413.905,103.532,32,53,102.758,ok,
validate-stream-c20,2026-09-02T07:47:10.700Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.248,412.655,412.401,103.141,32,53,103.388,ok,
validate-stream-c20,2026-09-02T07:47:10.706Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.308,415.588,414.257,104.443,32,53,102.846,ok,
validate-stream-c20,2026-09-02T07:47:10.711Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.276,412.955,412.673,102.801,32,53,103.175,ok,
validate-stream-c20,2026-09-02T07:47:10.744Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.933,413.878,412.937,103.393,32,53,103.065,ok,
validate-stream-c20,2026-09-02T07:47:10.760Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.296,413.27,412.967,103.669,32,53,103.359,ok,
validate-stream-c20,2026-09-02T07:47:10.764Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.243,414.536,413.288,103.927,32,53,103.023,ok,
validate-stream-c20,2026-09-02T07:47:10.776Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.246,413.937,412.683,104.224,32,53,103.322,ok,
validate-stream-c20,2026-09-02T07:47:10.818Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.213,412.799,412.579,101.978,32,53,102.953,ok,
validate-stream-c20,2026-09-02T07:47:10.836Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.512,413.733,413.213,104.258,32,53,103.401,ok,
