run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:51:18.625Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.003,413.038,412.028,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.645Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.522,413.727,413.199,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.654Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.828,415.287,414.452,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.659Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.881,413.424,412.536,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.666Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.618,412.123,411.5,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.678Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.207,415.324,414.106,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.681Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.357,414.738,413.373,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.699Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.83,416.07,414.235,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.712Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.979,414.996,414.01,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.721Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.348,415.806,414.45,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.733Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.258,415.351,414.084,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.733Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.397,416.116,414.711,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.747Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.197,413.866,412.663,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.752Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.916,413.565,412.643,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.761Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.76,413.813,413.047,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.770Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.445,412.328,411.877,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.775Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.234,416.688,415.436,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.785Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.723,417.124,415.371,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.801Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.383,416.356,414.967,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.844Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.111,416.034,413.914,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.844Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.433,416.557,415.116,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.864Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.742,415.373,414.618,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.877Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.952,416.816,414.848,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.884Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.287,415.024,413.729,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.896Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.776,415.032,414.243,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.899Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.718,415.137,413.409,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.904Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.94,413.183,412.238,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.904Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.808,413.786,412.972,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.926Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.615,415.679,414.054,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.939Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.201,414.156,412.943,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.945Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.076,415.153,414.064,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.953Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.466,414.041,412.569,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.967Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.525,414.308,413.775,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.969Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.994,415.711,413.705,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.975Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.628,417.304,415.662,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.986Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.831,413.234,412.397,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.993Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.611,416.861,415.23,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.024Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.278,414.259,413.975,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.026Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.652,415.791,414.126,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.036Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.578,413.865,413.279,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.048Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.551,414.627,413.066,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.052Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.087,413.764,412.669,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.075Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.943,414.685,413.728,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.080Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.091,415.029,413.934,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.081Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.394,414.038,413.635,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.082Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.93,413.751,412.814,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.087Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.192,414.707,413.505,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.122Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.747,415.48,414.717,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.142Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.157,415.693,414.522,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.161Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.952,413.606,412.649,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.170Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.792,413.608,412.809,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.176Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.645,413.491,412.84,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.184Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.408,413.448,413.031,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.192Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.735,414.707,413.966,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.217Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.774,415.123,414.343,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.221Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.35,414.375,413.013,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.225Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.638,413.613,412.967,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.236Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.314,415.198,413.874,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.250Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.629,413.407,412.767,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.261Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.411,414.356,413.939,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.262Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.546,414.859,413.303,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.270Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.102,415.146,414.034,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.273Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.913,414.355,413.433,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.275Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.667,414.533,413.858,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.278Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.847,413.667,412.813,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.278Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.331,413.824,412.487,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.279Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.056,412.953,411.893,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.288Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.506,415.12,413.604,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.301Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.532,413.784,413.245,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.302Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.391,414.086,413.689,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.326Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.304,415.253,413.939,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.331Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.378,415.573,414.185,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.344Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.309,414.606,413.289,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.344Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.99,415.717,414.717,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.345Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.266,414.901,413.63,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.359Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.77,413.977,413.199,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.359Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.996,413.402,412.402,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.360Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.184,413.178,411.99,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.369Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.525,416.176,414.638,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.369Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.937,416.556,414.607,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.373Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.796,413.725,412.92,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.387Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.037,414.233,413.187,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.388Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.903,413.635,412.725,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.403Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.589,414.149,413.548,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.423Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.142,414.275,413.123,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.453Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.826,413.165,412.334,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.461Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.004,413.05,412.037,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.475Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.593,413.171,412.57,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.477Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.229,414.341,413.103,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.484Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.221,413.716,412.486,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.501Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.658,412.652,411.991,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.517Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.972,415.87,414.889,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.519Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.271,414.417,414.139,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.533Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.468,413.55,413.072,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.537Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.576,413.156,412.573,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.543Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.904,413.863,412.95,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.556Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.486,413.908,413.416,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.565Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.34,414.7,413.351,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.569Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.354,413.873,412.511,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.585Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.749,414.5,413.744,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.606Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.504,414.984,414.471,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.620Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.245,416.572,415.316,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.620Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.767,416.72,414.942,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.621Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.29,416.84,414.542,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.628Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.706,416.032,415.315,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.628Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.668,416.543,415.868,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.629Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.881,416.247,415.351,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.646Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.45,415.737,414.276,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.646Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.007,416.654,415.637,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.649Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.891,413.757,412.861,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.652Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.705,414.54,413.829,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.674Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.914,415.237,414.317,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.698Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.458,415.323,414.849,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.711Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.879,417.867,416.969,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.716Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.51,416.14,415.623,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.717Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.729,415.516,414.772,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.744Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.895,415.84,414.933,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.746Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.937,414.761,413.817,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.755Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.378,416.449,415.062,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.767Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.72,413.946,413.217,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.773Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.308,414.637,414.322,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.791Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.081,414.492,413.403,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.813Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.889,415.991,415.092,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.817Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.54,413.373,412.826,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.827Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.429,417.895,416.452,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.828Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.943,417.259,415.3,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.833Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.88,415.197,414.299,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.842Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.044,415.118,414.063,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.845Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.226,412.985,412.754,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.848Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.255,414.099,412.837,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.860Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.839,414.017,413.172,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.862Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.62,412.663,412.038,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.883Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.95,413.466,412.509,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:19.884Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.289,412.418,412.125,,32,53,,ok,
